Show,Sentiment,Review
Reacher,1,"Reacher is a gritty, action packed series that captures the heart of the Jack Reacher series. Alan Ritchson is a great fit for the role, and I have to say that I do look forward to seeing more of him in future seasons."
The Mosquito Coast,1,Secrets are scattered across this bracing cinematic plunge into the odyssey of the Foxes. It's the next great TV show you should see.
Prehistoric Planet,1,"It means seeing a ferocious reptile rest at the surface and make derp face before it immediately starts to brawl with a younger male. This is peak entertainment, folks!"
The Wire,1,The Wire avoids caricatures with pitch-perfect depictions of the criminals scrapping their way to the top of a bloody heap.
Westworld,1,"It’s an absolute smorgasbord of thespian delights. Even at its most opaque, Westworld has always been worth watching just for those performances."
Acapulco,1,"Acapulco allows these tensions to rise naturally-never forcing a happy resolution, but also not belaboring the friction. It's a well-balanced show with an endearing lead performance and a whole roster of equally charming supporting players."
Anatomy of a Scandal,1,"The result is a series with a slow burn that reaches electrifying moments and, ultimately, offers satisfying closure."
Little Fires Everywhere,0,"It focuses too much on tiresome suburban ennui to be anything more than fleetingly interesting, despite excellent performances from Reese Witherspoon and Kerry Washington."
Tokyo Vice,1,"Michael Mann, who directed the sensational pilot episode of this fact-based series about an American reporter (a terrific Ansel Elgort) covering the crime beat in Tokyo, shows you how thrilling action can be when a world-class talent is calling the shots"
Justified,1,Justified called it quits and went out with a finale that was as unpredictable and poetic and entertaining and memorable as the series itself. What a triumph.
Boardwalk Empire,1,Sorting out the sins and sinners in the final eight episodes of Boardwalk Empire promises to be as intriguing as it will be intense.
Normal People,1,"Normal People is terrific, absolutely gorgeous, up there with the best TV dramas of recent years."
Invincible,1,"Invincible is brutally violent, darkly comedic, and is one of the greatest animated superhero shows to be released. From beginning to its final moments Episode 1 sets the bar."
Mr. Corman,1,"Mr Corman straddles the line between drollness and ruminative drama, and is playfully experimental."
The Sex Lives of College Girls,1,"Created by Mindy Kaling and Justin Noble, Sex Lives shares the same sharp, smart, and sassy comedic sensibility as Never Have I Ever, while tackling a wider range of young-adult issues."
Watchmen,1,"A haunting end to Watchmen's season 1 debut. But, it does bring ""Running Out of Ice's"" chilling cold open full circle."
Love,1,"If Mickey and Gus don't remind you of passionate or frightening or warm moments in relationships you've had, you're a cold fish indeed."
Somebody Somewhere,1,"Hiller is destined to become a stand out among the ensemble... This is almost sure to be the next big feel-good show (along with the delightfully quirky Abbott Elementary), though Somebody Somewhere is much more grounded than most of its predecessors."
Gravity Falls,1,"Gravity Falls treats its young viewers with respect, and with a lot of trust. It never gives the impression of tricking kids into seeing something they shouldn't... just tricking their parents into letting them see something they might not be allowed to."
Pachinko,1,The show finds boundless human complexity and different kinds of love beneath melodramatic cliches.
The First Lady,1,Its as if they are chapters on the many sacrifices and existential crises that occur to you when you are more defined by what happens for others than what happens to you.
Killing Eve,0,"We’re back in the same well-worn old saddle again, trotting around in the same tired old circles."
Coyote,0,"An unwanted bouquet of loose ends gradually reveals itself - quite possibly the result of the season order being truncated from 10 to six episodes after a COVID work stoppage, but unfortunate and distracting nonetheless."
Better Call Saul,1,"Six seasons in, Better Call Saul has grown into a climactic, character-driven drama whose greatness parallels that of Breaking Bad."
Ozark,1,"It can be seen as death of the American dream stuff. Mostly, it's just terrific drama. But yes, if you are looking for it, there is plenty said about the state the US is in."
Save Me,1,"The performances are all superb. James is extraordinary, a tour de force, while Suranne Jones, as Jody's anguished mother, is heartbreakingly believable."
Lovecraft Country,1,"In Lovecraft Country, Smollett is even more physical than she was when she was a superhero. And as is the case for Charlize Thereon, there's something about the 50s clothes and makeup that suits Smollett exceptionally well."
The Last Days of Ptolemy Grey,1,The prolific Jackson provides a reminder of his range.
The White Lotus,1,"Across all six episodes, a convincing thesis emerges: The curse of the privileged is that they would rather be miserable than lose even a tiny fraction of the things they've been given."
The Man Who Fell to Earth,1,"The writing sometimes takes too long to truly get things going ... but thats when the collective charisma of its cast kicks in, as they are able to fill in a great deal of the shows gaps."
Godless,1,"Godless keeps its world as expansive as the vast plains, so beautifully shot on location in Santa Fe. The supporting cast s strong, but no one is more electric than the always extraordinary Merritt Wever."
